Id,Score
2504,3.4688487343744705
2505,4.334018659376196
2506,3.1542845716338435
2507,4.002243132034301
2508,4.05363119968191
2509,2.968106189278887
2510,3.226575455215704
2511,4.506797704137217
2512,4.6965715283662215
2513,4.847257051302556
2514,4.565804616813378
2515,4.54045725822159
2516,4.709745724713509
2517,4.332753089665262
2518,4.128563126454251
2519,3.974899431480584
2520,4.1240377168615305
2521,4.652127242026244
2522,4.436965165010907
2523,3.9674758649304303
2524,3.879503775435339
2525,4.413865687779976
2526,2.457905412193597
2527,3.7667409097947044
2528,4.32046821496393
2529,3.8788837339502567
2530,3.778026672604812
2531,3.939057360600339
2532,3.592906029249002
2533,2.6155576028511884
2534,3.230019881977159
2535,3.6032909052963897
2536,3.6010085617945955
2537,4.111006583211567
2538,2.7164985967626953
2539,3.4603136302329887
2540,2.7752873632525255
2541,3.8049465549151784
2542,2.979230454271702
2543,2.490624590690763
2544,3.529984701606301
2545,1.8132951052869195
2546,2.0465999575892235
2547,2.9817173732975966
2548,2.327090633092343
2549,1.7471448306481239
2550,1.9902570230644132
2551,4.469920291058809
2552,4.196991870360672
2553,4.237529407169582
2554,4.06532349982685
2555,3.288650824106297
2556,4.054002046984455
2557,4.339443704723904
2558,3.753697221374939
2559,3.9121065487209195
2560,3.7773998021218467
2561,4.6259199169859375
2562,4.634706646639795
2563,4.0769289721016015
2564,4.087217344067601
2565,4.3538343453482815
2566,3.0507952089638284
2567,4.064667779160039
2568,3.711869009297711
2569,3.800389860619914
2570,3.7950222596391274
2571,2.774224801296898
2572,3.708012091492255
2573,4.023629514907277
2574,3.803142210141214
2575,4.399358688826346
2576,4.253474148078487
2577,3.3745268694619566
2578,3.4186529638478755
2579,3.484372016818701
2580,3.079059560336178
2581,3.7726383288754324
2582,4.227004273109003
2583,4.0268929239205
2584,3.345735729747292
2585,4.213672075891954
2586,3.4033742409748555
2587,4.056267261890233
2588,3.610376171545029
2589,3.5638200683622734
2590,3.894572778374426
2591,4.73899013149556
2592,4.117056353408777
2593,4.303347912536643
2594,3.648692197148906
2595,3.8040156432485213
2596,4.167561342699336
2597,3.5872543403805657
2598,4.058502735663002
2599,3.0533379749069383
2600,3.653542536565897
2601,4.739026784351727
2602,4.141708201724806
2603,4.060680707882637
2604,4.136833485378217
2605,3.757250060985759
2606,3.6887228113384793
2607,4.313464036783012
2608,4.260571011397441
2609,3.3510982900290727
2610,3.6178562546936384
2611,3.4866532505009924
2612,3.9704224802781067
2613,3.3540891222384706
2614,3.78315146752281
2615,2.6442021998738507
2616,3.1194295336989417
2617,3.4877558871159295
2618,2.6711675968357667
2619,2.1204154535322104
2620,3.5573800277446637
2621,3.8994329349761507
2622,3.481208535348729
2623,3.9705154487938086
2624,4.638304055423993
2625,4.025703988883436
2626,4.265254078913174
2627,4.4855268718907455
2628,3.9215858632768907
2629,3.829487078865013
2630,4.228495248121053
2631,3.8873560216443566
2632,4.057353172976187
2633,4.505678574288485
2634,3.6557796670246923
2635,4.067820141076799
2636,4.361267580055096
2637,4.51976559707773
2638,4.4742333508106595
2639,3.893453470445166
2640,4.177749069583705
2641,3.7239589874220047
2642,4.023982981109537
2643,3.872803169812767
2644,4.103885358902299
2645,3.3810538436333286
2646,4.013901053814053
2647,3.3374627416465033
2648,3.8546347651039246
2649,3.492633330938306
2650,4.112598281047583
2651,2.92939234934439
2652,3.966519932874622
2653,3.2993539528590534
2654,3.6660755851805296
2655,3.3473466468615434
2656,3.866326425625465
2657,3.6685669288086094
2658,2.995696730753527
2659,3.0476653613128306
2660,2.810941860350519
2661,3.6803502269584207
2662,3.367622831867409
2663,4.727987141023182
2664,3.375072101807153
2665,3.97798140250744
2666,3.8105692026885563
2667,4.193848523248028
2668,4.422766521454318
2669,3.08219808460341
2670,3.9282513002215502
2671,2.6970863573288235
2672,2.5059615441295353
2673,1.9875763958807895
2674,2.9518435185132765
2675,2.8962314355733128
2676,2.232141170942659
2677,3.376073568424198
2678,2.3932363731914603
2679,1.84292082570512
2680,2.4193771225125187
2681,2.152704795570495
2682,4.286890028498188
2683,3.66522202614229
2684,2.448212759242956
2685,3.541478973602132
2686,2.755176239416105
2687,3.9007156486729957
2688,4.1265668007875895
2689,4.227340915889814
2690,2.133097456514275
2691,4.414297768924843
2692,4.9509144541369645
2693,4.3543042887867225
2694,4.936906040985114
2695,3.5618489922856287
2696,3.3674776199398893
2697,4.769190951283178
2698,4.5520418695509095
2699,4.699089827357159
2700,4.55041651581542
2701,3.802810689853649
2702,3.3431236231968704
2703,4.237665851939106
2704,4.236295388994699
2705,4.2690031420479135
2706,3.3223177891935065
2707,3.9751441019712694
2708,4.226068494274201
2709,3.668133366900651
2710,2.208079054741094
2711,4.209183886779553
2712,4.14154723979945
2713,4.789881677082396
2714,4.430640144431156
2715,4.823902189876823
2716,4.661926898856151
2717,4.6224103500641665
2718,4.239385342131509
2719,4.1142430681620565
2720,2.7138449388970867
2721,3.47932539406156
2722,3.4327547392049804
2723,3.525915152166908
2724,3.0726737097955343
2725,3.1147586562178105
2726,2.9834587068762235
2727,3.2282775037151956
2728,3.0857037172493342
2729,3.610688115162528
2730,3.5948372013187453
2731,4.020880819319001
2732,4.976509423854505
2733,3.5016070942605686
2734,4.618218516190997
2735,3.7173805572649985
2736,3.6671128385159464
2737,3.2778810539265106
2738,4.934503306499224
2739,3.310502960208751
2740,3.921590217236309
2741,3.475400381353469
2742,3.550799201116782
2743,3.5311163778621766
2744,3.6110451371791523
2745,3.047978263214246
2746,3.0905615253532077
2747,2.694140306191698
2748,2.756603874038642
2749,2.9260903810039918
2750,2.3449544601967482
2751,3.272173377251681
2752,2.689938575360918
2753,3.2598982861496997
2754,4.324690772909059
2755,2.8991401407711237
2756,2.535066287399768
2757,2.1285225673703025
2758,3.022298415579243
2759,3.902857415424917
2760,2.8223428494678515
2761,4.0927016970414565
2762,2.9593429170648133
2763,3.523359790094179
2764,3.3305186423377986
2765,3.3108461212358073
2766,3.373195451321374
2767,3.183892693869812
2768,3.498495081143064
2769,3.316448363127767
2770,3.601003813619022
2771,4.4470508006139715
2772,4.315975312099216
2773,4.045998369492754
2774,4.104117435183137
2775,3.9496841257900654
2776,4.220270872523248
2777,3.9699197561320774
2778,3.8996423047650013
2779,3.5786828249806057
2780,4.346535287991557
2781,4.318261278928986
2782,3.220355119963982
2783,3.7556550176550174
2784,2.563230086397869
2785,2.60798921191027
2786,2.756264534298579
2787,2.473442042799345
2788,4.599551969592204
2789,2.197169024540042
2790,3.5860946089232026
2791,3.903028475137669
2792,3.9129244144838986
2793,3.510902750249142
2794,3.2512095817303357
2795,4.184436693812166
2796,2.7140966903354897
2797,3.913403403010376
2798,3.1406580006586786
2799,3.944613885209607
2800,2.7015659218003276
2801,3.4011787186667384
2802,3.3877436453127836
2803,3.179170417589956
2804,3.6913069593256758
2805,2.4637650523299004
2806,3.654051831486649
2807,3.500373949342231
2808,2.847664634209046
2809,2.679180373534073
2810,3.1533642286047
2811,3.7228047164645353
2812,3.8529432268988786
2813,3.541050841540626
2814,3.465596403942317
2815,2.907270477347785
2816,4.367549807102656
2817,3.624580341917292
2818,3.1473058672448944
2819,3.8146920718042945
2820,2.773002700181879
2821,4.060828469195454
2822,4.360797643524452
2823,3.8743533707492084
2824,4.473410450447339
2825,4.5435392409744155
2826,4.38146932371619
2827,4.198494291788351
2828,3.6378590322861477
2829,3.792713039665752
2830,3.7689953597107055
2831,3.8288929366630775
2832,2.859220465383466
2833,4.145563750544163
2834,3.566344515576855
2835,3.8487783149796804
2836,4.073602997197968
2837,2.9896695275789575
2838,3.2923649921985305
2839,3.1162023919286903
2840,3.6964577796398372
2841,3.77609218797881
2842,3.683858681479416
2843,4.071066951096887
2844,3.968010816391168
2845,3.717150342559908
2846,3.714468941230294
2847,3.7624204078322436
2848,3.9232559725933407
2849,3.6145678496587887
2850,3.7008914315279546
2851,3.962331491526619
2852,4.610475531477097
2853,3.6463168660713023
2854,3.4571574752661967
2855,4.3001577556437915
2856,3.958624892368297
2857,3.808094362734984
2858,4.050324909341044
2859,3.815003484017357
2860,3.604962179514242
2861,4.303566597401652
2862,4.360793256482929
2863,4.673680373823397
2864,3.8049776971251714
2865,3.2973059155288222
2866,4.2391209621401815
2867,3.4423301833595623
2868,4.105299069019163
2869,4.088838002864242
2870,3.118996573456555
2871,4.482373911492821
2872,4.381016347231422
2873,4.152923757996882
2874,3.862590462073315
2875,4.396108750739325
2876,3.3925537590074435
2877,4.29487378844435
2878,3.888727515717546
2879,3.269740058793108
2880,4.219417356944192
2881,3.162170484826115
2882,3.3002265981676895
2883,3.035251180472043
2884,3.1363723138799195
2885,2.6925777675490323
2886,2.3668412207990444
2887,2.6238234658703012
2888,2.5878523605961306
2889,2.391279219939048
2890,2.9724077424520985
2891,4.107554610966585
2892,3.881772147030162
2893,3.6727670448319234
2894,3.685816593145271
2895,3.8900569793408546
2896,3.7650635937420476
2897,3.656748150723267
2898,3.686375948711776
2899,3.5476609771862004
2900,3.825614548426645
2901,3.9090775315690194
2902,3.1872802071297115
2903,3.126269941080267
2904,4.538332946090175
2905,2.96545989882555
2906,3.8772014394131404
2907,4.111917683950394
2908,3.5177382732994076
2909,3.238244848577537
2910,2.6386827028885564
2911,4.423989308382336
2912,4.1882142405061344
2913,4.243488486629401
2914,4.576951058000767
2915,4.263442067326136
2916,4.324312068294623
2917,3.333787676998314
2918,4.705921857428794
2919,4.416918548219715
2920,4.6600984023775816
2921,2.231199671265864
2922,4.255948855084028
2923,4.103499623975488
2924,2.5922793717676407
2925,2.6341595296931
2926,3.697207648646573
2927,2.62569459504351
2928,2.443011309680156
2929,3.4351424642143655
2930,2.7175547863238645
2931,3.5907137842619705
2932,4.669952003598399
2933,3.538237340609505
2934,3.7710778742754205
2935,4.0006684254311144
2936,3.447322165098374
2937,2.5340801291003774
2938,2.5082581806714246
2939,3.250027104547813
2940,3.6057206310288183
2941,3.966621508785428
2942,3.9374062976146127
2943,4.50761740805378
2944,4.987741268158032
2945,4.677313753812352
2946,4.131109102040433
2947,3.587997218941523
2948,3.7041969849644754
2949,3.8804156621746877
2950,4.187143316148948
2951,4.405469786084214
2952,3.7609628050266246
2953,4.0579602287872305
2954,4.5916864290979085
2955,3.6573474750230326
2956,4.311884889590683
2957,4.544821933218049
2958,3.7273330302753216
2959,4.815720315699996
2960,3.9501309413505017
2961,3.3573060542328577
2962,3.9578349713744365
2963,2.9723832779082766
2964,3.9599243018075083
2965,3.712514487116723
2966,2.769189879469837
2967,3.5305313347180203
2968,3.9325172338424017
2969,3.6622150791438313
2970,3.0091546581133755
2971,3.574257315245422
2972,3.8822223186357303
2973,4.378910852745766
2974,3.2510533583088908
2975,3.476403095083229
2976,4.086621076608838
2977,4.201063823224335
2978,4.230733072193881
2979,3.731340402885453
2980,3.172747634966943
2981,3.875555994960324
2982,3.1506806574799335
2983,4.211758539162564
2984,3.2980426279580493
2985,2.5863348950882585
2986,3.5876028057703
2987,3.637077509749595
2988,2.000358881192113
2989,3.260822786161915
2990,3.217861771396226
2991,4.488239374307266
2992,2.6855160088488184
2993,3.9487759580899877
2994,3.634062379214349
2995,3.5621572898609783
2996,3.673506600708283
2997,2.9568363873902683
2998,4.075102978127646
2999,3.594539805076984
3000,3.1457532275738536
3001,3.5215895170436924
3002,3.8344203410115427
3003,4.159359212654844
3004,4.050716839721771
3005,3.9562375499933062
3006,3.5630364106199353
3007,2.927242763661855
3008,2.9155406157962207
3009,3.433938038990677
3010,3.267215565723618
3011,2.6274433207633945
3012,3.4771441586872958
3013,3.418621543139951
3014,3.514380157317863
3015,3.362377168868185
3016,2.3973128631491667
3017,2.5293207177800707
3018,2.4778360979056244
3019,2.813427803180453
3020,2.7977127420198635
3021,4.116031913106245
3022,4.848823987908673
3023,2.9599858483822246
3024,4.335283097805203
3025,2.550698329410478
3026,4.151345558767103
3027,2.767870174732995
3028,2.6064110567828074
3029,3.692902728653179
3030,4.389146916086099
3031,3.779290612077306
3032,2.990531739443869
3033,3.200255419245849
3034,3.436436872083771
3035,3.5532730558241035
3036,3.8023681446628372
3037,3.2609133607811778
3038,2.754590319944962
3039,2.9379481278004995
3040,2.923787165322898
3041,3.106801725661366
3042,2.8795711645275532
3043,2.9567303741415727
3044,3.421300460148935
3045,3.924269546784311
3046,2.8333643961541384
3047,2.9521722358901648
3048,4.159825580174965
3049,3.828481012669844
3050,3.9327834870410414
3051,4.152384557602384
3052,2.5358788650574557
3053,4.143399424264205
3054,4.169003300237287
3055,3.4825018325173662
3056,3.8831525022303897
3057,3.4053066932117395
3058,2.947148108038313
3059,3.0227165933986524
3060,3.200228881756022
3061,4.672256008220803
3062,3.0360821455222875
3063,4.283706338495559
3064,4.624531132815504
3065,3.947768715772289
3066,3.9389456815595403
3067,4.271060720632343
3068,2.073628423066355
3069,3.164282276566595
3070,3.5336991344220388
3071,3.899180884223012
3072,4.023136639304728
3073,3.72832670639654
3074,4.347292983861332
3075,3.3620956168980407
3076,2.9002076782390667
3077,4.112966393670586
3078,3.803955830206558
3079,3.6862635597788285
3080,3.388279392942223
3081,4.298648223058426
3082,4.169050670335923
3083,4.0615341298071845
3084,4.216475186865977
3085,3.04751011935153
3086,3.815330538822867
3087,4.161695417478449
3088,4.014760578645615
3089,3.840158893280678
3090,3.179832178289687
3091,4.608766445049775
3092,3.341229247246398
3093,4.356639143191807
3094,3.593700899707841
3095,3.7649098155278327
3096,3.4447603567457805
3097,3.83684917950279
3098,2.4811258817273916
3099,2.581631164768027
3100,3.42856374906381
3101,3.6498608597205338
3102,4.394799031971825
3103,3.9956215981217196
3104,3.5504094534213024
3105,2.979507443230737
3106,3.7561946493951273
3107,3.4236006974439253
3108,3.9713133752206033
3109,3.7198498712103363
3110,3.2370300752379
3111,4.333068177451367
3112,4.597642542720384
3113,3.4758498978430534
3114,4.58106960935142
3115,4.106305163673286
3116,4.507406100857729
3117,3.542111112249709
3118,4.445147751767975
3119,4.039638972694658
3120,4.418739825555686
3121,4.000490063568791
3122,3.9540809634009797
3123,3.7504556326093286
3124,3.6087155536895352
3125,3.9016304187846313
3126,3.4793709142189875
3127,4.057205449557434
3128,3.5155773531728727
3129,3.5200090535950292
3130,4.119363996554163
3131,4.514658334701735
3132,4.540710095057854
3133,2.8488290682785027
3134,3.7424153517363323
3135,3.859034809639967
3136,4.8000561818515814
3137,2.9261680739134497
3138,2.5124537426315503
3139,3.0563340358224296
3140,3.769767978893158
3141,4.1969454626189595
3142,3.934968509558558
3143,3.270876613379032
3144,4.481489334716128
3145,4.547333274215796
3146,3.538727787478488
3147,4.02083570706074
3148,3.434072626056665
3149,4.134906173715052
3150,4.524757033832837
3151,2.36066316910784
3152,3.4767658748333727
3153,4.447273148526697
3154,3.287832585185175
3155,3.4350579469669373
3156,3.872078314949323
3157,3.0627031614750124
3158,3.4931430163447117
3159,3.8550932553969326
3160,3.5950522089136725
3161,3.478998894170255
3162,4.4360749592426165
3163,3.8732060504520995
3164,3.8703407684012134
3165,3.30606011632238
3166,3.6036788084904523
3167,3.7471941813133145
3168,4.106841384840356
3169,3.730591551724583
3170,3.244452864167665
3171,4.213007391698588
3172,4.75962320016724
3173,3.7071724364784964
3174,3.619227969876595
3175,3.9736242647213267
3176,3.6878315350370343
3177,3.750885600479119
3178,4.269397890139699
3179,4.300304948637682
3180,3.151448279470566
3181,3.326127774692463
3182,3.7233170993121676
3183,4.037006990862965
3184,3.50144071764197
3185,4.152551184623968
3186,3.6091643502929283
3187,2.7118323344644644
3188,3.369212613056454
3189,3.2777098619693597
3190,3.0609610016718007
3191,4.172236085898372
3192,4.057429606609374
3193,3.7236750205605595
3194,4.324616541776144
3195,4.187450414089748
3196,4.0290413654844
3197,3.5635378168395495
3198,3.6825132351773697
3199,3.779435288761691
3200,3.45919673408886
3201,3.8578922625852976
3202,4.067488491809006
3203,3.797980071787125
3204,3.739401622063634
3205,3.3559684980924662
3206,4.002602324831027
3207,3.7063781516277685
3208,3.685268174490345
3209,3.9045906076213464
3210,3.5514009034946334
3211,3.7142067911294467
3212,4.432966343011494
3213,4.249277895336271
3214,4.027163041025234
3215,4.383782967180168
3216,4.199723114258478
3217,4.334756615334292
3218,4.47193908553056
3219,4.435309084263114
3220,3.5833647001812623
3221,3.9613526121626883
3222,3.9632093620263444
3223,4.236277471210725
3224,3.5070932781207578
3225,4.752388385475547
3226,4.324600996359216
3227,3.8856926959618447
3228,3.6952494565458847
3229,3.246447910711501
3230,2.856072538475799
3231,4.763499811775877
3232,4.509164673454941
3233,4.912891314221283
3234,4.339452945859338
3235,4.376126731482774
3236,3.9306118415107876
3237,3.9532023949229314
3238,3.772355883120222
3239,3.7255600103727793
3240,3.1562670801171957
3241,3.8943569032519356
3242,4.06830802727671
3243,2.198168324480722
3244,2.3006077399758493
3245,3.663672153389085
3246,3.264733525595878
3247,3.803389486010276
3248,3.7930746022436637
3249,4.058013358555612
3250,4.246914127022567
3251,4.172261571945839
3252,4.453968277881717
3253,3.934226080171991
3254,3.5619198591643975
3255,3.6647846370703796
3256,3.6323082372868662
3257,3.6433485041016827
3258,3.318902143327479
3259,3.8629799490891887
3260,4.136601679154283
3261,4.045479595065725
3262,3.997940143086687
3263,3.2416024339271345
3264,2.490464661422416
3265,2.7807339572571106
3266,2.6045023504899034
3267,3.419985914166739
3268,3.5925031764618915
3269,2.6810018607066834
3270,3.3043198241266545
3271,3.7570698891668726
3272,3.5464583679704087
3273,2.5617160665091885
3274,3.923098117060654
3275,3.6979655462557353
3276,3.835433633320316
3277,3.641803548973511
3278,3.5919479593714723
3279,3.4833613848114964
3280,3.3338724027403956
3281,3.618899373042817
3282,3.993875597050382
3283,3.9828945409098395
3284,3.489701618358253
3285,3.521165859001854
3286,3.603578836294908
3287,2.7349287229285544
3288,3.6887337308046724
3289,3.99282087053115
3290,3.273109591265735
3291,4.501629072878667
3292,4.443090314034959
3293,4.568074399139624
3294,4.877857454690292
3295,4.674395833294123
3296,3.1442568427399737
3297,4.2488208854785805
3298,4.447448379117623
3299,4.253420149017941
3300,4.315416276182207
3301,3.760420383481065
3302,3.348035664357885
3303,3.086183119387306
3304,3.869109559562691
3305,3.6796564758957104
3306,4.1562529328691715
3307,3.2538796287568252
3308,3.873429170954781
3309,3.506249212338504
3310,3.1733274489394394
3311,4.610805722270609
3312,3.860863647492024
3313,4.099748403649965
3314,4.309564141868381
3315,3.8580927071641913
3316,3.8028613732452095
3317,4.2842479961570925
3318,4.393945358174165
3319,3.532217443694947
3320,3.724523674832085
3321,3.532911529556502
3322,4.099285686559759
3323,3.4686159658773037
3324,4.167448967826982
3325,3.6793395598627803
3326,3.204574748504202
3327,4.127155761991442
3328,3.355661808508257
3329,3.1383972596326597
3330,2.069619559508301
3331,3.827810212950203
3332,3.7959791762392
3333,3.1905513778754404
3334,3.206837392110247
3335,3.8921522100957833
3336,2.73706608655545
3337,3.1103872532379575
3338,4.339661996917967
3339,3.2881271742293556
3340,2.636532584417869
3341,3.0093853196835703
3342,3.6132983922731916
3343,3.9583028870364085
3344,3.920795002844933
3345,4.017949514396956
3346,4.012073329108381
3347,3.2362359569014116
3348,3.8640773338967684
3349,3.8810891234961873
3350,3.1584062397894006
3351,3.586055283030632
3352,3.1902505049951846
3353,3.4388158229037185
3354,3.94627572011354
3355,2.099346488794427
3356,3.110245629232139
3357,2.3467267962313745
3358,2.1652294300116464
3359,2.745376340818519
3360,2.925570206557349
3361,3.351076996576483
3362,3.9607151362226602
3363,3.659491884871889
3364,3.985056152261168
3365,2.898781383589951
3366,4.213582853747101
3367,3.670655719844665
3368,3.578830113191754
3369,4.232660074941454
3370,3.3772754312652595
3371,4.693141127138617
3372,3.3697513847894704
3373,4.209490091358675
3374,3.0186901840922786
3375,4.04079415005397
3376,3.0334171333769047
3377,4.26664885623648
3378,4.456816711407359
3379,4.0589926312724876
3380,3.753992666126143
3381,4.630379396978186
3382,4.225635130974587
3383,4.298699431880524
3384,4.077985766250825
3385,4.380732858849007
3386,3.403681375480676
3387,4.2925520074290695
3388,4.273592269362084
3389,4.651189220352928
3390,2.242772816476774
3391,4.203672418266229
3392,4.156698896963979
3393,4.0773873348368035
3394,4.41744032894269
3395,4.587981982964871
3396,3.945204988465953
3397,4.1321617905986265
3398,3.7204658012090417
3399,3.7253760835176712
3400,3.1386037130262174
3401,4.394144032011988
3402,4.632726826481851
3403,4.430230560915444
3404,3.649453549222006
3405,3.593315151798898
3406,3.965340936817595
3407,4.22860680480835
3408,4.3163448325127
3409,3.058831959115691
3410,3.2318519521710187
3411,4.1088987053676895
3412,3.1850769304033943
3413,3.139828636400632
3414,4.082287239861276
3415,2.644597905863291
3416,3.0069317118705157
3417,2.6690549010808087
3418,3.9700668024864947
3419,3.8265372070345123
3420,1.8087066678454449
3421,3.706894113539306
3422,4.257727013147767
3423,4.285834275255197
3424,3.4897809768154766
3425,4.641778812768087
3426,3.9900840320250217
3427,3.6593042177346837
3428,2.8923813818120294
3429,3.265868964066186
3430,3.174202976027255
3431,3.3731019510658213
3432,3.7354649498166608
3433,4.483085729222083
3434,3.9524295524042814
3435,3.6394862946209927
3436,2.6224008568923094
3437,3.980961879998714
3438,4.043604627995666
3439,4.567181258179734
3440,2.3392375692541587
3441,4.464293027702126
3442,3.543080097889542
3443,4.361935633016156
3444,3.9531137168837662
3445,3.5405887435067904
3446,3.4482396181952732
3447,4.442845237045177
3448,3.7917953973765397
3449,3.058631669272666
3450,3.557220983157675
3451,3.2651818527416587
3452,3.188805775820781
3453,3.4909715929688296
3454,3.8839605086996514
3455,3.0667822238537528
3456,3.3662488515948095
3457,3.207438162236789
3458,2.414212061472855
3459,3.378324832717551
3460,2.6756409716311
3461,4.478377207722591
3462,4.51119471506797
3463,4.795186267852988
3464,4.219621271878896
3465,3.733956573901407
3466,3.1094565461818413
3467,3.1383380382209367
3468,3.5080633289800596
3469,3.2690293962115864
3470,3.0554888563726603
3471,4.486213896117412
3472,4.253073656595437
3473,3.0850975948152093
3474,4.138967292469236
3475,3.5330392503601296
3476,4.157461153300781
3477,4.235087408636964
3478,4.48337129304478
3479,3.397967044382259
3480,3.801196213291396
3481,2.321953504675982
3482,3.495851757220464
3483,2.417191949692267
3484,2.9091867964546565
3485,2.692774833332051
3486,2.993377356675261
3487,4.182367473958709
3488,3.624599001806418
3489,2.891164579702984
3490,4.040587575381983
3491,3.9886438501645443
3492,4.061919903676336
3493,4.167217493961522
3494,4.025518195292825
3495,3.695587740617548
3496,3.5377101061893517
3497,4.143316751117182
3498,4.347736006174887
3499,3.937367551659604
3500,4.706560015022061
3501,4.442355414038832
3502,4.8971785385113344
3503,4.056504697857015
3504,4.193227674000243
3505,4.348099095401988
3506,3.8239559095008695
3507,4.201503735799766
3508,3.6459973442287787
3509,3.9619705146154094
3510,4.167725577074807
3511,3.5592555285034813
3512,3.5620586037330475
3513,3.6126319778706466
3514,3.9801732306379782
3515,4.116551567064576
3516,4.115814218892673
3517,3.9606083213053225
3518,3.895908783141541
3519,3.970211782111934
3520,3.438788948782373
3521,3.9269903729946756
3522,2.3841314654198955
3523,4.1802340086266705
3524,3.6037915160866874
3525,3.622988843450258
3526,4.153641966346562
3527,3.168572485224809
3528,3.4584181304893744
3529,3.1778380689779877
3530,2.8770125545585725
3531,4.145180145886375
3532,3.736665026602928
3533,3.895047721304081
3534,4.241911844846562
3535,3.1024972485535094
3536,4.030766246332958
3537,3.819866620258908
3538,3.9285402943413175
3539,4.083974139561689
3540,3.923369435971832
3541,4.698042342018649
3542,3.5291460941777473
3543,4.380472933319884
3544,4.293277350473382
3545,4.379103092493841
3546,3.6209386634598544
3547,3.4061510447557293
3548,4.015692818969979
3549,4.162791887544566
3550,4.358282114848025
3551,4.086904443619357
3552,3.3604778691892654
3553,3.905463602814379
3554,3.043778148633591
3555,3.2313412787894475
3556,3.436472355940149
3557,2.7998382405642577
3558,2.890528012214084
3559,2.5467086475266263
3560,3.380147219057245
3561,4.5751383566056125
3562,4.794574320627
3563,3.54531212854574
3564,4.822803601914643
3565,4.232718983812521
3566,4.485712229830088
3567,4.323262279939107
3568,4.740048962318576
3569,3.9730793739783135
3570,3.96045911130715
3571,4.228720992166326
3572,3.811948977801643
3573,3.603941719250867
3574,3.7445385361285743
3575,3.7020897574596963
3576,3.649146852787896
3577,3.4837945444864515
3578,4.153410815581781
3579,3.169362987601415
3580,3.216762901469599
3581,3.8182705288947107
3582,4.047521574229292
3583,3.8881023174904197
3584,4.065978270274024
3585,4.003484825630123
3586,3.7818325992552935
3587,4.5688845728735785
3588,3.6821969144785704
3589,3.8142987783914712
3590,2.949837635076785
3591,4.524107829289336
3592,4.2814503567323
3593,4.636793081637493
3594,3.4606622312430324
3595,3.3608473589124266
3596,4.166101290301185
3597,4.080990484233111
3598,2.323586245352343
3599,3.600281919645088
3600,4.441502240052306
3601,3.5431426986828143
3602,2.589048464287312
3603,3.155043732029307
3604,4.079651069736591
3605,3.197429499326459
3606,4.296380778781846
3607,3.659902773510565
3608,3.767952721132977
3609,3.371920678893002
3610,2.8487113945506564
3611,3.9005790400627256
3612,3.9334515995881616
3613,3.4312305296781083
3614,3.191093966913018
3615,4.160747867172933
3616,3.8466177454622508
3617,2.806289110217378
3618,3.52502112492839
3619,3.681077010774963
3620,2.690142509604351
3621,2.9140824132481655
3622,2.6984893171511524
3623,2.3423717948798073
3624,3.768464439450868
3625,2.306425108838498
3626,2.6094657552253557
3627,2.985516741334955
3628,2.7337202006476136
3629,3.123329619099794
3630,3.050831905432727
3631,3.978250854922034
3632,4.090396849119135
3633,3.804627222941324
3634,3.3126407222551175
3635,3.2851146354685827
3636,3.415569972242377
3637,3.6630676730584533
3638,3.178883580051062
3639,2.5871400493624086
3640,3.287356310136325
3641,3.7375569992701823
3642,3.03988854157754
3643,4.199558820740481
3644,3.7497266318728504
3645,3.5728182801281143
3646,3.279004073035018
3647,3.7091843180628956
3648,1.8865810058201375
3649,2.533885444557377
3650,3.0003726532135286
3651,3.8683550533797653
3652,4.4246635467880475
3653,4.231282580206305
3654,4.189980734143782
3655,4.015942622379771
3656,4.249360634250499
3657,4.537005121530793
3658,3.7904967450217346
3659,4.71591023104212
3660,3.8025697816113038
3661,4.133793582700211
3662,4.586482085793634
3663,4.548229142938559
3664,4.534829066651525
3665,4.33287153410127
3666,3.401727995485763
3667,3.612069763277379
3668,3.3781742997014974
3669,4.139836235570942
3670,4.33726235497354
3671,4.365744648269828
3672,3.9628662108915704
3673,3.2560328167480073
3674,3.246799235716329
3675,2.904035319849271
3676,2.891052211110978
3677,3.5329650173038445
3678,2.4995234595467872
3679,2.9393576375917134
3680,3.0116922370301134
3681,4.571077157495688
3682,4.784552836830225
3683,4.6983387550060405
3684,4.490243797164035
3685,4.429998374477115
3686,4.333789073431885
3687,2.8374673609944554
3688,3.701094536603533
3689,2.874091623031269
3690,2.8935268328699997
3691,3.9932507811442406
3692,3.2006777706384946
3693,3.7166873606883097
3694,3.8032259008714706
3695,3.18960463580687
3696,3.3963009792467616
3697,3.544771446868344
3698,3.511262854455268
3699,4.230120409171758
3700,4.029552752110483
3701,3.4397545175467044
3702,3.741333074280473
3703,4.135337071561808
3704,4.706743438232925
3705,3.478001994257603
3706,3.9704138710108086
3707,3.6288293263624696
3708,4.067089188051464
3709,3.812753471713659
3710,4.019107841518773
3711,4.251549267644506
3712,4.382852907082166
3713,4.451265116179737
3714,4.620635168127201
3715,4.242026286448962
3716,3.6703460056182204
3717,3.3889824720894346
3718,3.510820447563931
3719,4.070467905105512
3720,3.2276202847278697
3721,3.626775072062092
3722,3.7001972142837154
3723,2.968032532944125
3724,3.3820854299941208
3725,4.135655438359942
3726,2.764847996633159
3727,3.8170024083700937
3728,3.9589447178779835
3729,3.4122427655141663
3730,3.2974696084880324
